match_id,dt,venue,toss_winner,toss_decision,batting_team,bowling_team,match_won_by,season,innings,bat_pos,batter,bowler,runs_batter,batter_balls,bowler_wicket,valid_ball,runs_bowler,runs_total
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,2,Player_Chennai_2,Bowler_Kolkata_5,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,3,Player_Chennai_5,Bowler_Kolkata_3,0,1,0,1,0,0
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,3,Player_Chennai_6,Bowler_Kolkata_4,0,1,0,1,0,0
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,3,Player_Chennai_2,Bowler_Kolkata_1,0,1,0,1,0,0
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,3,Player_Chennai_2,Bowler_Kolkata_3,4,1,0,1,4,4
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,3,Player_Chennai_3,Bowler_Kolkata_4,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,3,Player_Chennai_1,Bowler_Kolkata_4,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,4,Player_Chennai_7,Bowler_Kolkata_5,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,4,Player_Chennai_5,Bowler_Kolkata_1,6,1,0,1,6,6
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,4,Player_Chennai_5,Bowler_Kolkata_1,4,1,0,1,4,4
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,4,Player_Chennai_2,Bowler_Kolkata_4,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,4,Player_Chennai_1,Bowler_Kolkata_1,4,1,0,1,4,4
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,4,Player_Chennai_5,Bowler_Kolkata_5,1,1,1,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,5,Player_Chennai_5,Bowler_Kolkata_5,0,1,0,1,0,0
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,5,Player_Chennai_7,Bowler_Kolkata_4,6,1,0,1,6,6
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,5,Player_Chennai_7,Bowler_Kolkata_2,6,1,0,1,6,6
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,5,Player_Chennai_6,Bowler_Kolkata_3,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,5,Player_Chennai_1,Bowler_Kolkata_5,2,1,0,1,2,2
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,5,Player_Chennai_6,Bowler_Kolkata_2,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,6,Player_Chennai_7,Bowler_Kolkata_2,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,6,Player_Chennai_6,Bowler_Kolkata_3,0,1,0,1,0,0
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,6,Player_Chennai_1,Bowler_Kolkata_1,4,1,0,1,4,4
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,6,Player_Chennai_3,Bowler_Kolkata_5,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,6,Player_Chennai_1,Bowler_Kolkata_2,2,1,0,1,2,2
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,6,Player_Chennai_4,Bowler_Kolkata_3,6,1,0,1,6,6
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,7,Player_Chennai_5,Bowler_Kolkata_5,0,1,0,1,0,0
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,7,Player_Chennai_2,Bowler_Kolkata_5,0,1,0,1,0,0
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,7,Player_Chennai_4,Bowler_Kolkata_2,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,7,Player_Chennai_4,Bowler_Kolkata_1,6,1,0,1,6,6
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,7,Player_Chennai_7,Bowler_Kolkata_3,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,7,Player_Chennai_5,Bowler_Kolkata_2,6,1,0,1,6,6
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,8,Player_Chennai_2,Bowler_Kolkata_2,6,1,0,1,6,6
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,8,Player_Chennai_2,Bowler_Kolkata_5,6,1,0,1,6,6
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,8,Player_Chennai_4,Bowler_Kolkata_2,6,1,0,1,6,6
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,8,Player_Chennai_4,Bowler_Kolkata_2,0,1,0,1,0,0
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,8,Player_Chennai_4,Bowler_Kolkata_2,2,1,0,1,2,2
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,8,Player_Chennai_5,Bowler_Kolkata_3,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,9,Player_Chennai_7,Bowler_Kolkata_1,0,1,0,1,0,0
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,9,Player_Chennai_2,Bowler_Kolkata_2,0,1,0,1,0,0
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,9,Player_Chennai_2,Bowler_Kolkata_4,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,9,Player_Chennai_4,Bowler_Kolkata_2,4,1,0,1,4,4
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,9,Player_Chennai_5,Bowler_Kolkata_3,2,1,0,1,2,2
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,9,Player_Chennai_4,Bowler_Kolkata_3,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,10,Player_Chennai_2,Bowler_Kolkata_2,6,1,0,1,6,6
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,10,Player_Chennai_7,Bowler_Kolkata_5,6,1,0,1,6,6
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,10,Player_Chennai_6,Bowler_Kolkata_5,4,1,0,1,4,4
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,10,Player_Chennai_3,Bowler_Kolkata_1,1,1,0,1,1,1
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,10,Player_Chennai_7,Bowler_Kolkata_5,2,1,0,1,2,2
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,10,Player_Chennai_4,Bowler_Kolkata_3,4,1,0,1,4,4
100081,20240119,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,2024,2,11,Player_Chennai_2,Bowler_Kolkata_2,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,1,Player_Rajasthan_4,Bowler_Chennai_5,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,1,Player_Rajasthan_1,Bowler_Chennai_3,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,1,Player_Rajasthan_6,Bowler_Chennai_1,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,1,Player_Rajasthan_3,Bowler_Chennai_5,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,1,Player_Rajasthan_3,Bowler_Chennai_3,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,2,Player_Rajasthan_5,Bowler_Chennai_1,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,2,Player_Rajasthan_5,Bowler_Chennai_4,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,2,Player_Rajasthan_6,Bowler_Chennai_3,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,2,Player_Rajasthan_5,Bowler_Chennai_3,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,2,Player_Rajasthan_1,Bowler_Chennai_1,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,2,Player_Rajasthan_5,Bowler_Chennai_4,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,3,Player_Rajasthan_2,Bowler_Chennai_4,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,3,Player_Rajasthan_5,Bowler_Chennai_1,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,3,Player_Rajasthan_1,Bowler_Chennai_4,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,3,Player_Rajasthan_6,Bowler_Chennai_3,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,3,Player_Rajasthan_7,Bowler_Chennai_2,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,3,Player_Rajasthan_5,Bowler_Chennai_4,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,4,Player_Rajasthan_3,Bowler_Chennai_5,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,4,Player_Rajasthan_5,Bowler_Chennai_4,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,4,Player_Rajasthan_6,Bowler_Chennai_4,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,4,Player_Rajasthan_7,Bowler_Chennai_2,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,4,Player_Rajasthan_7,Bowler_Chennai_3,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,4,Player_Rajasthan_5,Bowler_Chennai_3,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,5,Player_Rajasthan_7,Bowler_Chennai_5,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,5,Player_Rajasthan_1,Bowler_Chennai_4,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,5,Player_Rajasthan_5,Bowler_Chennai_1,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,5,Player_Rajasthan_6,Bowler_Chennai_4,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,5,Player_Rajasthan_5,Bowler_Chennai_5,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,5,Player_Rajasthan_4,Bowler_Chennai_1,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,6,Player_Rajasthan_1,Bowler_Chennai_2,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,6,Player_Rajasthan_4,Bowler_Chennai_3,1,1,1,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,6,Player_Rajasthan_4,Bowler_Chennai_1,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,6,Player_Rajasthan_6,Bowler_Chennai_1,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,6,Player_Rajasthan_3,Bowler_Chennai_2,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,6,Player_Rajasthan_7,Bowler_Chennai_2,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,7,Player_Rajasthan_6,Bowler_Chennai_3,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,7,Player_Rajasthan_2,Bowler_Chennai_2,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,7,Player_Rajasthan_6,Bowler_Chennai_4,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,7,Player_Rajasthan_4,Bowler_Chennai_2,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,7,Player_Rajasthan_5,Bowler_Chennai_5,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,7,Player_Rajasthan_5,Bowler_Chennai_5,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,8,Player_Rajasthan_6,Bowler_Chennai_5,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,8,Player_Rajasthan_6,Bowler_Chennai_3,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,8,Player_Rajasthan_1,Bowler_Chennai_5,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,8,Player_Rajasthan_7,Bowler_Chennai_2,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,8,Player_Rajasthan_2,Bowler_Chennai_2,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,8,Player_Rajasthan_5,Bowler_Chennai_5,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,9,Player_Rajasthan_1,Bowler_Chennai_2,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,9,Player_Rajasthan_7,Bowler_Chennai_5,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,9,Player_Rajasthan_6,Bowler_Chennai_4,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,9,Player_Rajasthan_3,Bowler_Chennai_3,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,9,Player_Rajasthan_4,Bowler_Chennai_5,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,9,Player_Rajasthan_3,Bowler_Chennai_2,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,10,Player_Rajasthan_2,Bowler_Chennai_3,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,10,Player_Rajasthan_1,Bowler_Chennai_3,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,10,Player_Rajasthan_5,Bowler_Chennai_3,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,10,Player_Rajasthan_3,Bowler_Chennai_1,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,10,Player_Rajasthan_1,Bowler_Chennai_3,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,10,Player_Rajasthan_3,Bowler_Chennai_2,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,2024,1,11,Player_Rajasthan_3,Bowler_Chennai_5,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,1,Player_Chennai_2,Bowler_Rajasthan_5,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,1,Player_Chennai_2,Bowler_Rajasthan_1,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,1,Player_Chennai_6,Bowler_Rajasthan_1,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,1,Player_Chennai_1,Bowler_Rajasthan_4,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,1,Player_Chennai_1,Bowler_Rajasthan_5,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,2,Player_Chennai_1,Bowler_Rajasthan_5,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,2,Player_Chennai_3,Bowler_Rajasthan_3,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,2,Player_Chennai_1,Bowler_Rajasthan_5,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,2,Player_Chennai_4,Bowler_Rajasthan_1,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,2,Player_Chennai_1,Bowler_Rajasthan_1,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,2,Player_Chennai_5,Bowler_Rajasthan_4,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,3,Player_Chennai_7,Bowler_Rajasthan_1,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,3,Player_Chennai_1,Bowler_Rajasthan_2,2,1,1,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,3,Player_Chennai_1,Bowler_Rajasthan_2,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,3,Player_Chennai_4,Bowler_Rajasthan_2,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,3,Player_Chennai_7,Bowler_Rajasthan_4,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,3,Player_Chennai_1,Bowler_Rajasthan_2,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,4,Player_Chennai_6,Bowler_Rajasthan_4,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,4,Player_Chennai_4,Bowler_Rajasthan_1,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,4,Player_Chennai_6,Bowler_Rajasthan_3,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,4,Player_Chennai_3,Bowler_Rajasthan_5,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,4,Player_Chennai_6,Bowler_Rajasthan_2,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,4,Player_Chennai_3,Bowler_Rajasthan_5,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,5,Player_Chennai_5,Bowler_Rajasthan_3,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,5,Player_Chennai_7,Bowler_Rajasthan_5,2,1,0,1,2,2
